lsoa21,lsoa21_name,lad24_name,observed_below_c_pp,predicted_dummy_pp,predicted_random_forest_pp,predicted_xgboost_pp
E01005046,Bury 002C,Bury,58.778625954198475,48.5865994880948,66.85767195391007,66.3985366821289
E01005047,Bury 003C,Bury,59.2964824120603,48.5865994880948,62.24523608436901,64.01178741455078
E01005048,Bury 002D,Bury,64.24870466321244,48.5865994880948,66.04671140944333,66.48049926757812
E01005049,Bury 003D,Bury,70.0,48.5865994880948,66.74360646564041,65.72711181640625
E01005050,Bury 006C,Bury,58.909090909090914,48.5865994880948,54.50102558289459,54.82758331298828
E01005051,Bury 003E,Bury,46.875,48.5865994880948,53.944467445109254,52.571449279785156
E01005052,Bury 006D,Bury,77.85234899328859,48.5865994880948,67.18684050216267,66.0794906616211
E01005053,Bury 006E,Bury,58.108108108108105,48.5865994880948,58.64611082005647,57.49845504760742
E01005054,Bury 013B,Bury,54.961832061068705,48.5865994880948,52.771751536978606,51.84702682495117
E01005055,Bury 017B,Bury,80.87431693989072,48.5865994880948,69.39216791112462,71.35550689697266
E01005056,Bury 017C,Bury,76.08695652173914,48.5865994880948,62.48814677217308,62.792972564697266
E01005057,Bury 017D,Bury,53.13653136531366,48.5865994880948,41.83133580427545,42.72641372680664
E01005058,Bury 017E,Bury,73.88059701492537,48.5865994880948,73.85729280798697,72.60753631591797
E01005059,Bury 013C,Bury,36.87943262411347,48.5865994880948,37.62476929370589,36.30724334716797
E01005060,Bury 013D,Bury,55.43859649122807,48.5865994880948,54.57648162941957,52.85173797607422
E01005061,Manchester 018A,Manchester,7.38461538461538,50.74455996041616,13.535496486751954,15.654481887817383
E01005063,Manchester 018C,Manchester,19.15887850467289,50.74455996041616,13.734210915692065,10.253364562988281
E01005065,Manchester 018D,Manchester,11.70212765957446,50.74455996041616,18.934248326676414,14.004403114318848
E01005066,Manchester 018E,Manchester,14.41441441441441,50.74455996041616,23.020777442158884,20.846755981445312
E01005067,Manchester 020A,Manchester,14.37768240343347,50.74455996041616,26.78728060630003,29.670978546142578
E01005068,Manchester 051A,Manchester,31.397849462365592,50.74455996041616,33.34679173657147,29.433897018432617
E01005069,Manchester 047A,Manchester,47.89473684210526,50.74455996041616,47.824722841749235,48.20899200439453
E01005070,Manchester 051B,Manchester,33.64140480591497,50.74455996041616,31.558800503542393,29.973432540893555
E01005071,Manchester 048A,Manchester,40.04914004914005,50.74455996041616,42.51793415766301,38.3497200012207
E01005072,Manchester 048B,Manchester,27.00587084148728,50.74455996041616,31.38314394076452,21.13194465637207
E01005073,Manchester 048C,Manchester,57.831325301204814,50.74455996041616,47.903922774463055,46.902854919433594
E01005074,Manchester 051C,Manchester,33.12883435582822,50.74455996041616,34.86401405211926,33.6774787902832
E01005075,Manchester 051D,Manchester,31.74603174603174,50.74455996041616,33.879097087739886,31.05168342590332
E01005076,Manchester 039A,Manchester,47.20149253731343,50.74455996041616,57.652766613193535,61.176055908203125
E01005077,Manchester 042A,Manchester,29.52380952380952,50.74455996041616,41.33044511568009,43.32929229736328
E01005078,Manchester 042B,Manchester,40.34749034749035,50.74455996041616,37.40513459592685,38.464324951171875
E01005079,Manchester 042C,Manchester,40.50632911392405,50.74455996041616,48.38595690011084,48.80911636352539
E01005081,Manchester 039C,Manchester,19.71153846153846,50.74455996041616,34.775772257299906,34.50141143798828
E01005082,Manchester 037A,Manchester,29.02097902097902,50.74455996041616,39.32111060891313,40.08230209350586
E01005083,Manchester 039D,Manchester,50.55118110236221,50.74455996041616,61.30612002099157,62.3411865234375
E01005084,Manchester 042D,Manchester,29.2604501607717,50.74455996041616,33.536486735140315,28.213115692138672
E01005085,Manchester 049A,Manchester,41.01941747572815,50.74455996041616,29.19705753635252,27.99776840209961
E01005086,Manchester 049B,Manchester,38.89980353634578,50.74455996041616,34.15994350920769,36.74274444580078
E01005087,Manchester 050A,Manchester,41.48760330578512,50.74455996041616,31.686082608199705,34.598846435546875
E01005088,Manchester 050B,Manchester,39.43661971830985,50.74455996041616,25.712632500402346,23.529787063598633
E01005089,Manchester 049C,Manchester,45.49356223175965,50.74455996041616,29.9560202674078,32.67442321777344
E01005090,Manchester 050C,Manchester,21.96620583717358,50.74455996041616,21.264595196280514,17.908876419067383
E01005091,Manchester 050D,Manchester,48.32,50.74455996041616,30.216837135979805,28.959224700927734
E01005092,Manchester 015A,Manchester,55.55555555555556,50.74455996041616,52.39971850013488,49.14301681518555
E01005093,Manchester 012A,Manchester,58.82352941176471,50.74455996041616,44.58041736371154,44.46836853027344
E01005094,Manchester 012B,Manchester,68.97435897435898,50.74455996041616,51.74210685194771,48.359615325927734
E01005097,Manchester 012C,Manchester,70.58823529411765,50.74455996041616,43.48003821748991,46.45951461791992
E01005098,Manchester 001A,Manchester,43.52517985611511,50.74455996041616,34.758220602403114,34.3310546875
E01005099,Manchester 001B,Manchester,38.730158730158735,50.74455996041616,33.04815048509078,35.448936462402344
E01005100,Manchester 001C,Manchester,46.78111587982833,50.74455996041616,45.213046521139184,41.61800765991211
E01005101,Manchester 002A,Manchester,47.385620915032675,50.74455996041616,45.99987803214864,46.811222076416016
E01005102,Manchester 001D,Manchester,62.4,50.74455996041616,63.10722209095722,63.677486419677734
E01005103,Manchester 001E,Manchester,41.52334152334152,50.74455996041616,35.47497861064311,35.69972610473633
E01005104,Manchester 004A,Manchester,24.11924119241192,50.74455996041616,29.45538761655845,24.085535049438477
E01005105,Manchester 015C,Manchester,8.7719298245614,50.74455996041616,18.92268128422896,16.41642189025879
E01005106,Manchester 015D,Manchester,42.61036468330134,50.74455996041616,44.85713774163585,44.17836380004883
E01005107,Manchester 015E,Manchester,13.68209255533199,50.74455996041616,18.72062694255646,17.104717254638672
E01005111,Manchester 047B,Manchester,39.05817174515235,50.74455996041616,40.416767403257786,34.089874267578125
E01005112,Manchester 048D,Manchester,53.58255451713395,50.74455996041616,45.33320528938186,48.3306770324707
E01005113,Manchester 047C,Manchester,35.82417582417582,50.74455996041616,32.227415028676674,34.44880294799805
E01005114,Manchester 047D,Manchester,49.39759036144578,50.74455996041616,51.50409711211414,50.41596603393555
E01005115,Manchester 044A,Manchester,38.046272493573255,50.74455996041616,39.12382751318359,40.61613845825195
E01005116,Manchester 047E,Manchester,20.801526717557252,50.74455996041616,29.696807016930883,26.590652465820312
E01005117,Manchester 048E,Manchester,36.45007923930269,50.74455996041616,28.684846113397633,30.161094665527344
E01005118,Manchester 034A,Manchester,88.57142857142857,50.74455996041616,62.84912028232663,65.99186706542969
E01005119,Manchester 041A,Manchester,44.18604651162791,50.74455996041616,41.868754734307046,44.051490783691406
E01005120,Manchester 034B,Manchester,47.21311475409836,50.74455996041616,40.83188251320053,42.70624923706055
E01005121,Manchester 041B,Manchester,40.63926940639269,50.74455996041616,45.87305021301467,48.31752395629883
E01005122,Manchester 041C,Manchester,47.083333333333336,50.74455996041616,43.377194345015916,45.08080291748047
E01005123,Manchester 041D,Manchester,32.56880733944954,50.74455996041616,44.57147392893845,44.71547317504883
E01005124,Manchester 041E,Manchester,22.89156626506024,50.74455996041616,38.53440922125908,40.40317153930664
E01005125,Manchester 040A,Manchester,45.95588235294117,50.74455996041616,49.15195460757183,47.24739074707031
E01005126,Manchester 045A,Manchester,47.67801857585139,50.74455996041616,45.81316234351078,44.0069694519043
E01005128,Manchester 055A,Manchester,12.9324546952224,50.74455996041616,9.285413210507453,8.627762794494629
E01005129,Manchester 061A,Manchester,29.1015625,50.74455996041616,19.797715378769055,18.992937088012695
E01005130,Manchester 054A,Manchester,9.00692840646651,50.74455996041616,15.41153406421864,9.865618705749512
E01005132,Manchester 061B,Manchester,17.40196078431372,50.74455996041616,33.58846892263934,34.80900573730469
E01005135,Manchester 002B,Manchester,48.23529411764706,50.74455996041616,42.34390087096042,43.09788131713867
E01005136,Manchester 002C,Manchester,67.69911504424779,50.74455996041616,56.17288575825364,54.69223403930664
E01005138,Manchester 002D,Manchester,19.91150442477876,50.74455996041616,33.41115548261704,32.29971694946289
E01005139,Manchester 003B,Manchester,49.16943521594684,50.74455996041616,38.261264309095004,39.958858489990234
E01005141,Manchester 003C,Manchester,31.12391930835735,50.74455996041616,35.704636322142896,37.52278518676758
E01005142,Manchester 058A,Manchester,22.777777777777768,50.74455996041616,27.19660457692414,27.756162643432617
E01005143,Manchester 056A,Manchester,62.46418338108882,50.74455996041616,49.610628049319956,51.70618438720703
E01005145,Manchester 008A,Manchester,46.96969696969697,50.74455996041616,42.98069500089289,40.12474060058594
E01005147,Manchester 058B,Manchester,20.9090909090909,50.74455996041616,17.16399339419067,10.896153450012207
E01005149,Manchester 008C,Manchester,82.52427184466019,50.74455996041616,69.48219091490364,68.55559539794922
E01005150,Manchester 029A,Manchester,58.30564784053156,50.74455996041616,57.74825700684196,58.03441619873047
E01005151,Manchester 029B,Manchester,70.95808383233533,50.74455996041616,53.94766554101351,56.45975875854492
E01005152,Manchester 029C,Manchester,77.25118483412322,50.74455996041616,72.02554306145151,72.21392822265625
E01005153,Manchester 037B,Manchester,63.74133949191686,50.74455996041616,60.215395330356735,63.442832946777344
E01005154,Manchester 033A,Manchester,62.5,50.74455996041616,64.21453278699573,68.13367462158203
E01005155,Manchester 037C,Manchester,66.19718309859155,50.74455996041616,62.85911619331803,65.14351654052734
E01005156,Manchester 033B,Manchester,72.76422764227642,50.74455996041616,62.46300874295664,63.48979568481445
E01005157,Manchester 037D,Manchester,75.84269662921348,50.74455996041616,67.54960249537258,71.42306518554688
E01005158,Manchester 033C,Manchester,45.96100278551532,50.74455996041616,42.66771076547961,44.736572265625
E01005159,Manchester 029D,Manchester,69.09722222222221,50.74455996041616,65.2397539536391,66.38854217529297
E01005160,Manchester 004B,Manchester,48.69281045751634,50.74455996041616,50.280340010671175,48.353538513183594
E01005161,Manchester 004C,Manchester,73.51778656126481,50.74455996041616,64.47507290397502,63.3584098815918
E01005162,Manchester 004D,Manchester,45.110410094637224,50.74455996041616,57.02038780352671,55.8859977722168
E01005163,Manchester 004E,Manchester,65.54307116104869,50.74455996041616,57.799404176294544,57.4620361328125
E01005164,Manchester 006A,Manchester,60.969976905311775,50.74455996041616,55.92552618035616,54.76164245605469
E01005165,Manchester 008D,Manchester,46.58493870402802,50.74455996041616,43.7077800723424,44.60099792480469
E01005166,Manchester 008E,Manchester,67.3289183222958,50.74455996041616,57.95028310630514,55.419227600097656
E01005167,Manchester 008F,Manchester,53.39506172839506,50.74455996041616,50.393382239608215,48.00640869140625
E01005168,Manchester 045B,Manchester,59.77653631284916,50.74455996041616,57.18663170507342,58.344058990478516
E01005169,Manchester 045C,Manchester,34.9673202614379,50.74455996041616,53.38048897086256,50.566253662109375
E01005170,Manchester 045D,Manchester,69.68325791855203,50.74455996041616,66.93063517423467,67.31602478027344
E01005171,Manchester 045E,Manchester,57.3208722741433,50.74455996041616,51.47399443684839,52.059120178222656
E01005172,Manchester 043A,Manchester,46.00484261501211,50.74455996041616,47.088173519312285,45.798828125
E01005173,Manchester 043B,Manchester,37.77777777777777,50.74455996041616,49.55273239316125,49.69966125488281
E01005174,Manchester 043C,Manchester,62.28070175438597,50.74455996041616,60.0417167861152,60.179290771484375
E01005175,Manchester 043D,Manchester,52.34657039711191,50.74455996041616,51.58506427132607,49.16722869873047
E01005176,Manchester 043E,Manchester,50.70422535211267,50.74455996041616,46.5811688982807,43.54646301269531
E01005177,Manchester 043F,Manchester,54.71698113207547,50.74455996041616,58.393315394616415,56.30467987060547
E01005178,Manchester 030A,Manchester,48.40764331210191,50.74455996041616,43.51715993487468,44.31758499145508
E01005179,Manchester 030B,Manchester,48.97260273972603,50.74455996041616,43.56480128979101,43.21783447265625
E01005180,Manchester 030C,Manchester,29.55665024630542,50.74455996041616,36.79287641676014,36.63313674926758
E01005181,Manchester 030D,Manchester,47.10982658959537,50.74455996041616,50.578226402992364,49.03179931640625
E01005182,Manchester 030E,Manchester,40.476190476190474,50.74455996041616,44.58752138610239,43.9322395324707
E01005183,Manchester 030F,Manchester,32.25806451612903,50.74455996041616,32.98066887944244,28.398195266723633
E01005184,Manchester 032A,Manchester,36.5025466893039,50.74455996041616,35.905342903594295,37.544151306152344
E01005185,Manchester 032B,Manchester,55.55555555555556,50.74455996041616,63.080238552199695,64.10607147216797
E01005186,Manchester 020B,Manchester,20.48611111111111,50.74455996041616,22.585255536771434,20.098665237426758
E01005187,Manchester 021A,Manchester,64.83050847457628,50.74455996041616,55.239644117359205,52.176517486572266
E01005188,Manchester 021B,Manchester,59.72222222222222,50.74455996041616,57.677511054509814,60.33646774291992
E01005189,Manchester 017D,Manchester,31.14285714285714,50.74455996041616,33.108732019393635,32.220767974853516
E01005190,Manchester 017E,Manchester,60.879120879120876,50.74455996041616,53.4746108628398,51.801841735839844
E01005191,Manchester 021C,Manchester,48.31013916500994,50.74455996041616,46.82562552053353,46.143028259277344
E01005192,Manchester 021D,Manchester,62.26993865030674,50.74455996041616,58.29687105098881,61.991981506347656
E01005193,Manchester 021E,Manchester,60.86956521739131,50.74455996041616,54.8480727848381,53.8030891418457
E01005195,Manchester 023A,Manchester,39.49044585987261,50.74455996041616,41.455772508769826,44.004066467285156
E01005197,Manchester 023C,Manchester,58.839050131926115,50.74455996041616,46.91068079977379,46.62834548950195
E01005198,Manchester 023D,Manchester,31.858407079646017,50.74455996041616,30.36273350220875,31.46685791015625
E01005199,Manchester 064C,Manchester,69.18238993710692,50.74455996041616,62.51256754849447,59.66850280761719
E01005200,Manchester 064A,Manchester,44.69525959367946,50.74455996041616,51.69933184147671,50.93313980102539
E01005201,Manchester 023E,Manchester,55.15370705244123,50.74455996041616,49.155398301989415,45.822235107421875
E01005202,Manchester 009A,Manchester,47.0873786407767,50.74455996041616,39.86355864971217,38.78045654296875
E01005203,Manchester 009B,Manchester,25.31328320802005,50.74455996041616,22.613320543046147,26.931407928466797
E01005205,Manchester 006B,Manchester,38.11475409836065,50.74455996041616,36.04270748170946,36.42741012573242
E01005206,Manchester 006C,Manchester,49.24012158054711,50.74455996041616,47.82652950078973,48.06941223144531
E01005207,Manchester 006D,Manchester,64.05228758169935,50.74455996041616,59.51417113832264,54.726497650146484
E01005208,Manchester 019A,Manchester,19.11764705882352,50.74455996041616,15.555921099258311,10.545730590820312
E01005210,Manchester 019C,Manchester,28.668941979522177,50.74455996041616,14.681825419292352,12.067124366760254
E01005212,Manchester 057A,Manchester,6.7873303167420795,50.74455996041616,14.815932721426153,17.378482818603516
E01005213,Manchester 059A,Manchester,32.724505327245055,50.74455996041616,14.381118897706129,10.232352256774902
E01005214,Manchester 019D,Manchester,13.442622950819668,50.74455996041616,24.560602542491434,12.711320877075195
E01005215,Manchester 034C,Manchester,43.1547619047619,50.74455996041616,37.70311214806802,35.075721740722656
E01005216,Manchester 034D,Manchester,81.38528138528139,50.74455996041616,71.29341966888384,70.817626953125
E01005217,Manchester 034E,Manchester,65.09803921568627,50.74455996041616,56.79856942449481,56.247230529785156
E01005218,Manchester 034F,Manchester,53.760445682451255,50.74455996041616,56.30462594344386,54.2735710144043
E01005219,Manchester 031A,Manchester,66.98717948717949,50.74455996041616,62.405716655082095,64.43704223632812
E01005220,Manchester 031B,Manchester,78.99159663865547,50.74455996041616,69.31747262389337,68.02310943603516
E01005221,Manchester 031C,Manchester,67.83505154639175,50.74455996041616,66.66998871791697,64.69303131103516
E01005222,Manchester 031D,Manchester,54.603854389721626,50.74455996041616,49.49528979061869,48.37544631958008
E01005223,Manchester 007A,Manchester,58.52713178294574,50.74455996041616,58.7054332545019,60.01963424682617
E01005224,Manchester 007B,Manchester,52.20125786163522,50.74455996041616,46.08311219479717,43.75996017456055
E01005225,Manchester 007C,Manchester,52.21052631578947,50.74455996041616,45.90378983266474,45.511192321777344
E01005226,Manchester 007D,Manchester,66.00441501103754,50.74455996041616,60.747670217369816,56.95674514770508
E01005227,Manchester 009D,Manchester,57.21153846153846,50.74455996041616,49.15044300093291,43.44890594482422
E01005228,Manchester 009E,Manchester,35.69553805774278,50.74455996041616,29.997558342687633,30.572141647338867
E01005229,Manchester 007E,Manchester,74.61139896373057,50.74455996041616,69.1640753746896,70.1253890991211
E01005230,Manchester 022B,Manchester,59.04936014625228,50.74455996041616,44.379900807190864,48.8347053527832
E01005231,Manchester 022C,Manchester,44.463667820069205,50.74455996041616,59.73342479914132,58.59156799316406
E01005232,Manchester 020C,Manchester,39.73941368078176,50.74455996041616,37.05112969187486,35.09490966796875
E01005233,Manchester 063B,Manchester,63.81578947368421,50.74455996041616,52.7135054853162,50.98090744018555
E01005234,Manchester 063A,Manchester,62.05882352941177,50.74455996041616,49.22279468572947,51.72112274169922
E01005235,Manchester 020D,Manchester,41.83006535947712,50.74455996041616,28.96363102413224,29.22885513305664
E01005236,Manchester 022D,Manchester,65.13026052104209,50.74455996041616,48.36878338544505,47.19053268432617
E01005237,Manchester 022E,Manchester,69.41176470588235,50.74455996041616,64.36582148646279,66.98269653320312
E01005238,Manchester 063D,Manchester,70.84870848708486,50.74455996041616,58.90191706497341,59.2320556640625
E01005239,Manchester 020E,Manchester,18.14671814671814,50.74455996041616,33.81731282306309,34.52432632446289
E01005243,Manchester 024B,Manchester,19.81279251170047,50.74455996041616,18.668689025880912,13.69168758392334
E01005244,Manchester 025C,Manchester,56.25,50.74455996041616,54.27034440696773,58.45570755004883
E01005245,Manchester 024C,Manchester,13.075506445672188,50.74455996041616,26.18911922806099,29.100126266479492
E01005246,Manchester 024D,Manchester,37.6953125,50.74455996041616,49.132956027208635,54.28203582763672
E01005247,Manchester 005A,Manchester,64.31924882629107,50.74455996041616,62.99346930481935,64.13318634033203
E01005248,Manchester 005B,Manchester,59.09090909090909,50.74455996041616,65.12294249338538,64.69444274902344
E01005249,Manchester 005C,Manchester,26.40949554896142,50.74455996041616,32.972862348699365,29.192636489868164
E01005250,Manchester 005D,Manchester,28.431372549019603,50.74455996041616,36.40871797526485,33.16466522216797
E01005251,Manchester 003D,Manchester,47.95081967213114,50.74455996041616,39.73321508812477,39.70211410522461
E01005252,Manchester 003E,Manchester,39.40397350993377,50.74455996041616,39.394452234247204,38.459083557128906
E01005253,Manchester 005E,Manchester,47.55555555555555,50.74455996041616,46.728646825983034,47.76960372924805
E01005254,Manchester 005F,Manchester,59.45945945945946,50.74455996041616,58.465415122260914,59.430660247802734
E01005255,Manchester 012D,Manchester,47.48427672955975,50.74455996041616,31.401675272376213,36.90241241455078
E01005256,Manchester 011A,Manchester,18.36363636363636,50.74455996041616,20.086361588008113,12.02351188659668
E01005257,Manchester 011B,Manchester,46.31578947368421,50.74455996041616,42.29710552647623,42.146358489990234
E01005258,Manchester 011C,Manchester,46.778711484593835,50.74455996041616,49.818043667562776,46.940185546875
E01005259,Manchester 011D,Manchester,45.77259475218659,50.74455996041616,49.8418030224238,46.4623908996582
E01005260,Manchester 011E,Manchester,67.91666666666667,50.74455996041616,63.020259700045465,63.98771667480469
E01005261,Manchester 012E,Manchester,64.3598615916955,50.74455996041616,37.47763809314688,40.36975860595703
E01005262,Manchester 044B,Manchester,28.199999999999996,50.74455996041616,32.76961796447075,29.8529052734375
E01005263,Manchester 046A,Manchester,27.77777777777778,50.74455996041616,33.35665504116108,30.806838989257812
E01005264,Manchester 044C,Manchester,32.13610586011342,50.74455996041616,34.8975375009072,29.14634132385254
E01005265,Manchester 044D,Manchester,51.82648401826484,50.74455996041616,39.96333387257394,39.276424407958984
E01005266,Manchester 044E,Manchester,45.059288537549406,50.74455996041616,34.02506466658642,34.23988723754883
E01005267,Manchester 046B,Manchester,62.45210727969349,50.74455996041616,63.70711107016215,62.938018798828125
E01005268,Manchester 046C,Manchester,44.1233140655106,50.74455996041616,51.39192527959035,49.965232849121094
E01005269,Manchester 046D,Manchester,62.42774566473989,50.74455996041616,61.88581487306673,61.070892333984375
E01005270,Manchester 035A,Manchester,37.26235741444867,50.74455996041616,38.45175499446389,38.91545867919922
E01005271,Manchester 032C,Manchester,45.91304347826087,50.74455996041616,42.45124185842068,43.72645568847656
E01005272,Manchester 035B,Manchester,22.03389830508474,50.74455996041616,36.91378389508627,33.29374313354492
E01005273,Manchester 035C,Manchester,53.58974358974359,50.74455996041616,53.44762831570753,53.472984313964844
E01005274,Manchester 038A,Manchester,57.556270096463024,50.74455996041616,49.14168769866452,49.21142578125
E01005275,Manchester 038B,Manchester,53.75939849624061,50.74455996041616,60.15130800888859,61.15566635131836
E01005276,Manchester 038C,Manchester,47.75280898876404,50.74455996041616,52.34627898908719,52.1978759765625
E01005277,Manchester 038D,Manchester,50.45454545454545,50.74455996041616,52.09757116752462,51.6744499206543
E01005278,Manchester 035D,Manchester,62.16216216216216,50.74455996041616,63.78576482952329,55.7464485168457
E01005279,Manchester 035E,Manchester,33.93393393393393,50.74455996041616,34.064310456675074,34.71186065673828
E01005280,Manchester 026A,Manchester,62.612612612612615,50.74455996041616,48.58765476679068,51.990169525146484
E01005281,Manchester 026B,Manchester,50.30120481927711,50.74455996041616,49.57846535391056,48.443058013916016
E01005284,Manchester 026C,Manchester,49.01610017889087,50.74455996041616,37.939761362820484,40.73593521118164
E01005285,Manchester 025D,Manchester,32.8125,50.74455996041616,42.060055499701775,39.12372970581055
E01005286,Manchester 026D,Manchester,51.05042016806722,50.74455996041616,44.7070655519141,43.07023620605469
E01005287,Manchester 026E,Manchester,57.294429708222815,50.74455996041616,40.72637478821995,42.30705261230469
E01005288,Manchester 025E,Manchester,56.148491879350345,50.74455996041616,58.497032554332314,57.83643341064453
E01005289,Manchester 049D,Manchester,31.858407079646017,50.74455996041616,30.388162808770247,29.498769760131836
E01005290,Manchester 052A,Manchester,34.679334916864605,50.74455996041616,33.483229561962105,30.870506286621094
E01005291,Manchester 050E,Manchester,37.826086956521735,50.74455996041616,31.007560898667585,29.759613037109375
E01005292,Manchester 052B,Manchester,29.17594654788418,50.74455996041616,25.937324977411688,22.747411727905273
E01005293,Manchester 052C,Manchester,45.78313253012048,50.74455996041616,51.77383438706294,52.30509567260742
E01005294,Manchester 052D,Manchester,37.903225806451616,50.74455996041616,47.392192748269096,47.577484130859375
E01005295,Manchester 049E,Manchester,35.00837520938023,50.74455996041616,27.158690705267745,25.46970558166504
E01005296,Manchester 029E,Manchester,54.7244094488189,50.74455996041616,52.921556663319976,54.47232437133789
E01005297,Manchester 028A,Manchester,58.659217877094974,50.74455996041616,53.82277022604969,54.706817626953125
E01005298,Manchester 028B,Manchester,71.05263157894737,50.74455996041616,68.77653175718484,71.75172424316406
E01005299,Manchester 029F,Manchester,72.38095238095238,50.74455996041616,64.82948750410618,64.44061279296875
E01005300,Manchester 033D,Manchester,68.48484848484848,50.74455996041616,71.49206893352502,65.40556335449219
E01005301,Manchester 033E,Manchester,67.94425087108013,50.74455996041616,68.2245109554131,71.58486938476562
E01005302,Manchester 028C,Manchester,36.89024390243902,50.74455996041616,41.741545096556585,43.8826904296875
E01005304,Manchester 040B,Manchester,53.84615384615385,50.74455996041616,52.226707964444955,51.2532958984375
E01005305,Manchester 036A,Manchester,56.048387096774185,50.74455996041616,56.30459752575906,53.25668716430664
E01005306,Manchester 040C,Manchester,54.48504983388705,50.74455996041616,60.14112779862993,56.918190002441406
E01005307,Manchester 040D,Manchester,51.42857142857142,50.74455996041616,58.956274424371294,54.45712661743164
E01005308,Manchester 040E,Manchester,48.559670781893,50.74455996041616,45.90987650271256,48.162628173828125
E01005309,Manchester 036B,Manchester,42.15304798962386,50.74455996041616,37.23513112617509,41.47571563720703
E01005310,Manchester 036C,Manchester,57.94117647058824,50.74455996041616,55.679741642147505,58.09089660644531
E01005311,Manchester 036D,Manchester,61.142857142857146,50.74455996041616,59.27798714143857,58.99431610107422
E01005312,Manchester 036E,Manchester,54.525862068965516,50.74455996041616,53.79969575749678,52.73640823364258
E01005313,Manchester 053A,Manchester,34.946236559139784,50.74455996041616,34.42536411529931,29.240800857543945
E01005314,Manchester 053B,Manchester,29.521276595744677,50.74455996041616,35.0484358299902,34.3756103515625
E01005315,Manchester 053C,Manchester,18.38842975206611,50.74455996041616,20.374794805179114,19.14811897277832
E01005316,Manchester 053D,Manchester,31.088082901554397,50.74455996041616,31.818579986859646,30.678844451904297
E01005317,Manchester 052E,Manchester,24.756335282651072,50.74455996041616,32.44606739095975,31.172739028930664
E01005318,Manchester 053E,Manchester,27.20930232558139,50.74455996041616,34.458888414951005,32.56529235839844
E01005319,Manchester 051E,Manchester,22.39089184060721,50.74455996041616,32.57093696008162,32.48692321777344
E01033651,Manchester 054B,Manchester,6.17469879518072,50.74455996041616,10.16776512514055,5.711153030395508
E01033653,Manchester 055B,Manchester,24.69418960244648,50.74455996041616,15.874105114060422,16.297021865844727
E01033654,Manchester 055C,Manchester,16.12903225806451,50.74455996041616,11.676021594897215,11.58945083618164
E01033655,Manchester 056B,Manchester,5.792682926829261,50.74455996041616,3.86184118243755,5.770619869232178
E01033656,Manchester 057B,Manchester,8.18345323741007,50.74455996041616,6.262059317178566,10.651056289672852
E01033658,Manchester 054C,Manchester,15.24064171122994,50.74455996041616,8.651616764864766,9.323805809020996
E01033660,Manchester 059B,Manchester,10.67683508102955,50.74455996041616,6.3445763152324535,10.390734672546387
E01033661,Manchester 055E,Manchester,15.80110497237569,50.74455996041616,13.5656835012662,10.876781463623047
E01033662,Manchester 057C,Manchester,22.70114942528735,50.74455996041616,11.133653143571527,15.167950630187988
E01033664,Manchester 054D,Manchester,11.28433556050482,50.74455996041616,7.606176885087352,11.034347534179688
E01033665,Manchester 056C,Manchester,11.29568106312292,50.74455996041616,13.317969627341856,4.3990936279296875
E01033667,Manchester 054E,Manchester,20.20295202952029,50.74455996041616,12.911386008204001,12.250960350036621
E01033668,Manchester 015F,Manchester,15.24064171122994,50.74455996041616,19.339852786381687,8.115853309631348
E01033669,Manchester 015G,Manchester,18.24817518248175,50.74455996041616,24.33664453843295,20.114185333251953
E01033670,Manchester 039E,Manchester,18.70824053452116,50.74455996041616,17.842772874768972,11.212817192077637
E01033671,Manchester 039F,Manchester,51.76252319109462,50.74455996041616,56.53281547653507,55.81832504272461
E01033672,Manchester 059C,Manchester,11.71393341553637,50.74455996041616,14.193291823640699,14.21524715423584
E01033673,Manchester 059D,Manchester,11.70520231213872,50.74455996041616,5.571159688021365,8.720662117004395
E01033674,Manchester 058C,Manchester,18.14254859611231,50.74455996041616,23.898921548326733,16.253650665283203
E01033675,Manchester 058D,Manchester,18.43575418994413,50.74455996041616,18.64530545384931,10.763221740722656
E01033676,Manchester 056D,Manchester,19.77611940298507,50.74455996041616,25.747201471646363,21.100055694580078
E01033677,Manchester 060A,Manchester,17.96875,50.74455996041616,7.57193741186776,9.68874454498291
E01033678,Manchester 009F,Manchester,16.6077738515901,50.74455996041616,17.261206479805978,16.693525314331055
E01033679,Manchester 009G,Manchester,10.54852320675105,50.74455996041616,18.188964081734138,13.8082857131958
E01033680,Manchester 028E,Manchester,40.09661835748792,50.74455996041616,41.97069280980975,43.77748489379883
E01033681,Manchester 060B,Manchester,7.2382290934645095,50.74455996041616,5.592739712935919,8.817683219909668
E01033682,Manchester 060C,Manchester,21.01449275362318,50.74455996041616,13.671871197660012,9.266274452209473
E01033684,Manchester 062D,Manchester,13.68778280542986,50.74455996041616,5.108501260791897,5.520266532897949
E01033685,Manchester 003F,Manchester,21.20141342756183,50.74455996041616,27.200634140753127,18.247514724731445
E01033686,Manchester 028F,Manchester,44.85294117647059,50.74455996041616,40.72221486574513,44.19484329223633
E01033687,Manchester 003G,Manchester,25.0,50.74455996041616,26.005097392941046,25.007953643798828
E01033688,Manchester 062B,Manchester,24.501424501424502,50.74455996041616,21.137537648586886,22.547643661499023
E01034107,Manchester 002F,Manchester,35.962145110410084,50.74455996041616,40.87568176079273,39.50760269165039
E01034108,Manchester 002G,Manchester,41.28686327077748,50.74455996041616,40.45192641700427,41.10061264038086
