scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
exclude_social_rented,E01034122,Manchester,41.03896103896104,55.177921295166016,-14.138960256204975
exclude_social_rented,E01034123,Manchester,29.60662525879917,37.635528564453125,-8.028903305653955
exclude_social_rented,E01034124,Manchester,39.52095808383233,57.84679412841797,-18.325836044585635
exclude_social_rented,E01034125,Manchester,50.0,61.008541107177734,-11.008541107177734
exclude_social_rented,E01034126,Manchester,36.64772727272727,57.43394088745117,-20.7862136147239
exclude_social_rented,E01034127,Manchester,68.57142857142857,68.24920654296875,0.3222220284598194
exclude_social_rented,E01034128,Manchester,62.33108108108109,59.600650787353516,2.730430293727572
exclude_social_rented,E01034129,Manchester,25.2836304700162,11.68092155456543,13.60270891545077
exclude_social_rented,E01034130,Manchester,13.08900523560209,7.3718743324279785,5.717130903174111
exclude_social_rented,E01034131,Manchester,5.03388189738625,6.4438042640686035,-1.4099223666823537
exclude_social_rented,E01034132,Manchester,1.20904836193447,5.406373977661133,-4.197325615726663
exclude_social_rented,E01034133,Manchester,6.765899864682,19.264429092407227,-12.498529227725227
exclude_social_rented,E01034134,Manchester,20.49469964664311,7.461010932922363,13.033688713720746
exclude_social_rented,E01034135,Manchester,4.6195652173913,7.3660383224487305,-2.7464731050574303
exclude_social_rented,E01034136,Manchester,7.53768844221105,5.858201503753662,1.679486938457388
exclude_social_rented,E01034137,Manchester,82.6086956521739,62.75148391723633,19.85721173493758
exclude_social_rented,E01034138,Manchester,65.96491228070175,59.77651596069336,6.188396320008394
exclude_social_rented,E01005320,Oldham,55.78947368421052,58.69818878173828,-2.908715097527761
exclude_social_rented,E01005321,Oldham,56.734693877551024,51.06734848022461,5.6673453973264145
exclude_social_rented,E01005322,Oldham,39.875389408099686,41.51480484008789,-1.6394154319882048
exclude_social_rented,E01005323,Oldham,47.349823321554766,43.78148651123047,3.568336810324297
exclude_social_rented,E01005324,Oldham,23.46938775510204,31.510326385498047,-8.040938630396006
exclude_social_rented,E01005325,Oldham,16.4516129032258,24.978849411010742,-8.527236507784941
exclude_social_rented,E01005326,Oldham,73.04964539007092,63.4185791015625,9.631066288508421
exclude_social_rented,E01005327,Oldham,32.83208020050125,36.16645050048828,-3.334370299987029
exclude_social_rented,E01005328,Oldham,31.03448275862069,27.54894256591797,3.4855401927027216
exclude_social_rented,E01005329,Oldham,39.59390862944162,57.52199935913086,-17.928090729689238
exclude_social_rented,E01005330,Oldham,31.72413793103448,39.00008010864258,-7.275942177608098
exclude_social_rented,E01005331,Oldham,56.25,59.474857330322266,-3.2248573303222656
exclude_social_rented,E01005332,Oldham,45.843230403800476,38.548553466796875,7.294676937003601
exclude_social_rented,E01005333,Oldham,55.86206896551724,66.38394165039062,-10.521872684873387
exclude_social_rented,E01005334,Oldham,46.4968152866242,39.33047866821289,7.166336618411307
exclude_social_rented,E01005335,Oldham,63.84180790960452,69.00562286376953,-5.163814954165012
exclude_social_rented,E01005336,Oldham,68.57142857142857,70.1695556640625,-1.5981270926339306
exclude_social_rented,E01005337,Oldham,57.417582417582416,55.107601165771484,2.3099812518109317
exclude_social_rented,E01005338,Oldham,51.21951219512195,39.304588317871094,11.914923877250857
exclude_social_rented,E01005339,Oldham,71.02803738317756,69.5492935180664,1.4787438651111557
exclude_social_rented,E01005340,Oldham,51.50214592274678,40.5999870300293,10.90215889271748
exclude_social_rented,E01005341,Oldham,67.96116504854369,54.18854904174805,13.772616006795644
exclude_social_rented,E01005342,Oldham,26.027397260273972,32.4082145690918,-6.380817308817825
exclude_social_rented,E01005343,Oldham,58.94736842105262,47.37568664550781,11.57168177554481
exclude_social_rented,E01005344,Oldham,53.19767441860465,60.74032211303711,-7.5426476944324605
exclude_social_rented,E01005345,Oldham,63.5,70.617431640625,-7.117431640625
exclude_social_rented,E01005346,Oldham,71.97802197802197,62.17158889770508,9.806433080316893
exclude_social_rented,E01005347,Oldham,55.208333333333336,59.5518913269043,-4.343557993570961
exclude_social_rented,E01005348,Oldham,28.61538461538461,30.330902099609375,-1.7155174842247654
exclude_social_rented,E01005349,Oldham,60.526315789473685,52.21410369873047,8.312212090743216
exclude_social_rented,E01005350,Oldham,21.2253829321663,31.20588493347168,-9.980502001305378
exclude_social_rented,E01005351,Oldham,57.446808510638306,52.966400146484375,4.480408364153931
exclude_social_rented,E01005352,Oldham,33.79629629629629,35.8442268371582,-2.0479305408619126
exclude_social_rented,E01005353,Oldham,24.61538461538461,31.677764892578125,-7.062380277193515
exclude_social_rented,E01005354,Oldham,44.76987447698745,43.16215133666992,1.6077231403175247
exclude_social_rented,E01005355,Oldham,71.65991902834008,55.57001876831055,16.089900260029538
exclude_social_rented,E01005356,Oldham,42.07920792079208,36.51299285888672,5.5662150619053605
exclude_social_rented,E01005357,Oldham,64.81481481481481,64.2433853149414,0.5714294998734033
exclude_social_rented,E01005358,Oldham,45.54794520547945,50.105201721191406,-4.557256515711956
exclude_social_rented,E01005359,Oldham,62.231759656652365,59.095638275146484,3.1361213815058804
exclude_social_rented,E01005360,Oldham,41.45299145299145,46.988792419433594,-5.535800966442146
exclude_social_rented,E01005361,Oldham,63.91304347826087,60.707637786865234,3.205405691395633
exclude_social_rented,E01005362,Oldham,70.11494252873564,63.43072509765625,6.684217431079389
exclude_social_rented,E01005363,Oldham,46.11650485436893,52.849403381347656,-6.73289852697873
exclude_social_rented,E01005364,Oldham,68.94977168949772,61.89295959472656,7.056812094771161
exclude_social_rented,E01005365,Oldham,55.8252427184466,49.04435729980469,6.780885418641915
exclude_social_rented,E01005366,Oldham,37.5,36.72685623168945,0.7731437683105469
exclude_social_rented,E01005367,Oldham,51.13636363636363,55.421852111816406,-4.285488475452773
exclude_social_rented,E01005368,Oldham,54.7486033519553,54.31202697753906,0.43657637441624075
exclude_social_rented,E01005369,Oldham,40.78947368421052,52.78428268432617,-11.994809000115652
exclude_social_rented,E01005370,Oldham,36.27254509018036,37.95766067504883,-1.6851155848684698
exclude_social_rented,E01005371,Oldham,48.85245901639344,49.76968765258789,-0.9172286361944515
exclude_social_rented,E01005372,Oldham,65.59139784946237,59.73616027832031,5.855237571142055
exclude_social_rented,E01005373,Oldham,66.0,62.98481369018555,3.015186309814453
exclude_social_rented,E01005374,Oldham,48.02631578947368,55.632633209228516,-7.606317419754838
exclude_social_rented,E01005375,Oldham,63.190184049079754,67.01993560791016,-3.8297515588304023
exclude_social_rented,E01005376,Oldham,41.46341463414634,34.09238815307617,7.371026481070167
exclude_social_rented,E01005377,Oldham,28.668941979522177,38.93910598754883,-10.27016400802665
exclude_social_rented,E01005378,Oldham,61.95652173913043,60.647239685058594,1.3092820540718364
exclude_social_rented,E01005379,Oldham,55.18518518518518,38.19511413574219,16.990071049442996
exclude_social_rented,E01005380,Oldham,52.317880794701985,33.78437423706055,18.533506557641438
exclude_social_rented,E01005381,Oldham,25.0,37.47746276855469,-12.477462768554688
exclude_social_rented,E01005382,Oldham,49.64285714285714,44.97097396850586,4.671883174351279
exclude_social_rented,E01005383,Oldham,56.97211155378486,36.09829330444336,20.873818249341504
exclude_social_rented,E01005386,Oldham,26.551724137931032,36.41801834106445,-9.866294203133421
exclude_social_rented,E01005387,Oldham,63.63636363636363,64.32076263427734,-0.6843989979137106
exclude_social_rented,E01005388,Oldham,61.37566137566137,60.46598434448242,0.9096770311789513
exclude_social_rented,E01005389,Oldham,41.005291005291,39.006011962890625,1.9992790424003744
exclude_social_rented,E01005390,Oldham,60.57142857142858,54.031394958496094,6.540033612932483
exclude_social_rented,E01005391,Oldham,65.26315789473685,56.58024215698242,8.682915737754428
exclude_social_rented,E01005392,Oldham,37.41794310722101,26.92473030090332,10.493212806317686
exclude_social_rented,E01005393,Oldham,54.90196078431373,59.46461486816406,-4.562654083850333
exclude_social_rented,E01005394,Oldham,59.43396226415094,65.68578338623047,-6.251821122079527
exclude_social_rented,E01005395,Oldham,68.13186813186813,64.41769409179688,3.7141740400712564
exclude_social_rented,E01005396,Oldham,51.53061224489795,66.4769287109375,-14.946316466039548
exclude_social_rented,E01005397,Oldham,43.624161073825505,45.12446975708008,-1.5003086832545733
exclude_social_rented,E01005398,Oldham,62.637362637362635,59.113975524902344,3.5233871124602913
exclude_social_rented,E01005399,Oldham,49.31506849315068,49.44103240966797,-0.12596391651728567
exclude_social_rented,E01005400,Oldham,36.93181818181818,24.539411544799805,12.392406637018375
exclude_social_rented,E01005401,Oldham,45.79439252336448,52.759742736816406,-6.965350213451927
exclude_social_rented,E01005402,Oldham,52.72727272727272,44.553070068359375,8.174202658913345
exclude_social_rented,E01005403,Oldham,34.782608695652165,39.8068733215332,-5.024264625881038
exclude_social_rented,E01005406,Oldham,69.78021978021978,65.34125518798828,4.4389645922315
exclude_social_rented,E01005407,Oldham,48.828125,51.83177947998047,-3.0036544799804688
exclude_social_rented,E01005408,Oldham,40.41297935103244,48.16428756713867,-7.751308216106231
exclude_social_rented,E01005409,Oldham,73.7556561085973,66.67951965332031,7.0761364552769805
exclude_social_rented,E01005410,Oldham,58.333333333333336,58.73786163330078,-0.40452829996744555
exclude_social_rented,E01005411,Oldham,48.08362369337979,46.33287048339844,1.7507532099813545
exclude_social_rented,E01005412,Oldham,56.85618729096989,52.90541076660156,3.9507765243683295
exclude_social_rented,E01005413,Oldham,60.1123595505618,57.132083892822266,2.980275657739533
exclude_social_rented,E01005414,Oldham,69.23076923076923,61.83498001098633,7.395789219782898
exclude_social_rented,E01005415,Oldham,65.45454545454545,59.99845504760742,5.456090406938031
exclude_social_rented,E01005416,Oldham,54.86381322957199,56.197200775146484,-1.333387545574496
exclude_social_rented,E01005417,Oldham,71.0,68.25179290771484,2.7482070922851562
exclude_social_rented,E01005418,Oldham,63.80368098159509,62.181060791015625,1.6226201905794682
exclude_social_rented,E01005419,Oldham,54.23728813559322,55.78847885131836,-1.5511907157251414
exclude_social_rented,E01005420,Oldham,53.736654804270465,55.855567932128906,-2.118913127858441
exclude_social_rented,E01005421,Oldham,53.760445682451255,47.90544891357422,5.854996768877037
exclude_social_rented,E01005422,Oldham,69.68503937007874,36.42616653442383,33.25887283565491
exclude_social_rented,E01005427,Oldham,61.97183098591549,56.96187210083008,5.00995888508541
exclude_social_rented,E01005428,Oldham,76.26459143968872,67.21784210205078,9.046749337637934
exclude_social_rented,E01005429,Oldham,60.0,57.436920166015625,2.563079833984375
exclude_social_rented,E01005430,Oldham,66.66666666666666,59.92321014404297,6.743456522623688
exclude_social_rented,E01005431,Oldham,66.66666666666666,60.9514274597168,5.71523920694986
exclude_social_rented,E01005432,Oldham,34.19540229885057,34.445953369140625,-0.25055107029005796
exclude_social_rented,E01005433,Oldham,38.52459016393442,48.934234619140625,-10.409644455206205
exclude_social_rented,E01005434,Oldham,38.64541832669322,36.20276641845703,2.4426519082361864
exclude_social_rented,E01005435,Oldham,71.6867469879518,70.20215606689453,1.4845909210572756
exclude_social_rented,E01005436,Oldham,63.33333333333333,67.79525756835938,-4.461924235026046
exclude_social_rented,E01005437,Oldham,69.88636363636364,64.95706939697266,4.929294239390984
exclude_social_rented,E01005438,Oldham,54.25531914893617,51.076351165771484,3.178967983164682
exclude_social_rented,E01005439,Oldham,64.61538461538461,66.31398010253906,-1.6985954871544493
exclude_social_rented,E01005440,Oldham,31.8007662835249,38.95523452758789,-7.15446824406299
exclude_social_rented,E01005441,Oldham,38.64406779661017,33.98929214477539,4.6547756518347825
exclude_social_rented,E01005442,Oldham,59.589041095890416,65.28329467773438,-5.6942535818439595
exclude_social_rented,E01005443,Oldham,57.936507936507944,64.40560913085938,-6.469101194351431
exclude_social_rented,E01005444,Oldham,58.26446280991735,57.5203742980957,0.7440885118216443
exclude_social_rented,E01005445,Oldham,60.05665722379604,58.014442443847656,2.042214779948381
exclude_social_rented,E01005446,Oldham,54.761904761904766,52.62004852294922,2.1418562389555476
exclude_social_rented,E01005447,Oldham,39.72222222222222,40.89423751831055,-1.1720152960883254
exclude_social_rented,E01005448,Oldham,40.69148936170212,41.8879280090332,-1.1964386473310853
exclude_social_rented,E01005449,Oldham,33.620689655172406,34.72285842895508,-1.1021687737826724
exclude_social_rented,E01005450,Oldham,61.12956810631229,65.1866455078125,-4.057077401500209
exclude_social_rented,E01005451,Oldham,46.5,44.1796760559082,2.320323944091797
exclude_social_rented,E01005452,Oldham,55.72519083969466,62.36414337158203,-6.6389525318873694
exclude_social_rented,E01005453,Oldham,36.53846153846153,58.243656158447266,-21.705194619985733
exclude_social_rented,E01005454,Oldham,51.12359550561798,51.0772819519043,0.04631355371368073
exclude_social_rented,E01005455,Oldham,59.11330049261084,55.15190887451172,3.961391618099121
exclude_social_rented,E01005456,Oldham,49.59568733153638,47.31755828857422,2.2781290429621635
exclude_social_rented,E01005459,Oldham,30.36649214659686,43.22524642944336,-12.858754282846501
exclude_social_rented,E01005460,Oldham,51.320754716981135,48.111568450927734,3.2091862660534005
exclude_social_rented,E01005461,Oldham,60.97560975609756,63.88584899902344,-2.9102392429258757
exclude_social_rented,E01005462,Oldham,55.3030303030303,57.779930114746094,-2.4768998117157963
exclude_social_rented,E01005463,Oldham,35.88235294117647,43.849308013916016,-7.966955072739545
exclude_social_rented,E01032556,Oldham,60.50420168067227,53.896873474121094,6.607328206551173
exclude_social_rented,E01032557,Oldham,42.5,31.696556091308594,10.803443908691406
exclude_social_rented,E01032558,Oldham,23.051948051948052,35.6321907043457,-12.58024265239765
exclude_social_rented,E01032559,Oldham,38.98809523809524,31.44120216369629,7.546893074398952
exclude_social_rented,E01032920,Oldham,35.639412997903555,48.49834442138672,-12.858931423483163
exclude_social_rented,E01032922,Oldham,59.76331360946746,61.55934524536133,-1.7960316358938684
exclude_social_rented,E01034232,Oldham,29.381443298969067,41.254947662353516,-11.873504363384448
exclude_social_rented,E01034233,Oldham,45.454545454545446,52.893924713134766,-7.4393792585893195
exclude_social_rented,E01005464,Rochdale,39.73063973063973,42.243221282958984,-2.5125815523192543
exclude_social_rented,E01005465,Rochdale,32.50517598343685,42.969215393066406,-10.464039409629557
exclude_social_rented,E01005466,Rochdale,18.52367688022284,25.15273666381836,-6.629059783595519
exclude_social_rented,E01005467,Rochdale,33.89830508474576,42.62942123413086,-8.731116149385102
exclude_social_rented,E01005468,Rochdale,30.76923076923077,53.734371185302734,-22.965140416071964
exclude_social_rented,E01005469,Rochdale,66.39004149377593,62.24611282348633,4.143928670289597
exclude_social_rented,E01005470,Rochdale,62.857142857142854,64.77307891845703,-1.9159360613141772
exclude_social_rented,E01005471,Rochdale,63.67924528301887,63.4520263671875,0.22721891583137221
exclude_social_rented,E01005472,Rochdale,47.71428571428571,45.89226150512695,1.822024209158755
exclude_social_rented,E01005473,Rochdale,54.54545454545454,59.66630172729492,-5.120847181840382
exclude_social_rented,E01005474,Rochdale,67.37967914438502,64.80261993408203,2.5770592103029912
exclude_social_rented,E01005475,Rochdale,48.88059701492537,40.70012664794922,8.180470366976152
exclude_social_rented,E01005476,Rochdale,41.17647058823529,47.16417694091797,-5.987706352682679
exclude_social_rented,E01005477,Rochdale,45.57235421166307,54.61528396606445,-9.042929754401385
exclude_social_rented,E01005478,Rochdale,56.03448275862068,63.354515075683594,-7.3200323170629105
exclude_social_rented,E01005479,Rochdale,46.666666666666664,61.59431838989258,-14.927651723225914
exclude_social_rented,E01005480,Rochdale,29.78723404255319,29.714841842651367,0.07239219990182377
exclude_social_rented,E01005481,Rochdale,33.33333333333333,42.40270233154297,-9.06936899820964
exclude_social_rented,E01005482,Rochdale,23.76126126126126,20.85408592224121,2.90717533902005
exclude_social_rented,E01005483,Rochdale,55.59440559440559,48.8670654296875,6.727340164718093
exclude_social_rented,E01005484,Rochdale,28.26086956521739,31.353181838989258,-3.092312273771867
exclude_social_rented,E01005485,Rochdale,57.85123966942148,57.902854919433594,-0.05161525001211231
exclude_social_rented,E01005486,Rochdale,48.366013071895416,60.28394317626953,-11.917930104374115
exclude_social_rented,E01005487,Rochdale,62.629757785467135,56.81393051147461,5.815827273992525
exclude_social_rented,E01005488,Rochdale,51.59574468085106,42.484718322753906,9.111026358097156
exclude_social_rented,E01005489,Rochdale,58.27814569536424,59.86266326904297,-1.5845175736787311
exclude_social_rented,E01005490,Rochdale,49.22279792746113,62.42121124267578,-13.198413315214651
exclude_social_rented,E01005491,Rochdale,50.0,54.32267761230469,-4.3226776123046875
exclude_social_rented,E01005492,Rochdale,68.96551724137932,67.44697570800781,1.5185415333715042
exclude_social_rented,E01005493,Rochdale,50.18867924528302,44.39225769042969,5.796421554853332
exclude_social_rented,E01005494,Rochdale,46.59863945578231,44.31153869628906,2.2871007594932493
exclude_social_rented,E01005495,Rochdale,51.5625,50.77008056640625,0.79241943359375
exclude_social_rented,E01005496,Rochdale,44.947735191637626,49.032203674316406,-4.08446848267878
exclude_social_rented,E01005497,Rochdale,27.27272727272727,36.89692687988281,-9.624199607155543
exclude_social_rented,E01005498,Rochdale,53.63636363636364,61.663917541503906,-8.027553905140266
exclude_social_rented,E01005499,Rochdale,62.096774193548384,55.66044998168945,6.436324211858931
exclude_social_rented,E01005500,Rochdale,58.70445344129555,57.98762893676758,0.7168245045279704
exclude_social_rented,E01005501,Rochdale,33.50253807106599,36.06855010986328,-2.5660120387972896
exclude_social_rented,E01005502,Rochdale,56.71232876712329,52.78792190551758,3.9244068616057106
exclude_social_rented,E01005503,Rochdale,52.17391304347826,61.45257568359375,-9.278662640115492
exclude_social_rented,E01005504,Rochdale,35.82554517133956,44.02133560180664,-8.195790430467078
exclude_social_rented,E01005505,Rochdale,45.48494983277591,54.02233123779297,-8.537381405017058
exclude_social_rented,E01005506,Rochdale,44.16666666666666,47.24613571166992,-3.0794690450032647
exclude_social_rented,E01005507,Rochdale,44.44444444444444,56.7448616027832,-12.30041715833876
exclude_social_rented,E01005508,Rochdale,31.845238095238088,33.18213653564453,-1.3368984404064435
exclude_social_rented,E01005509,Rochdale,27.80898876404494,39.78622055053711,-11.977231786492169
exclude_social_rented,E01005510,Rochdale,59.78260869565217,62.61581802368164,-2.8332093280294686
exclude_social_rented,E01005511,Rochdale,51.85185185185185,57.50342559814453,-5.651573746292684
exclude_social_rented,E01005512,Rochdale,45.48494983277591,46.34919738769531,-0.8642475549194018
exclude_social_rented,E01005513,Rochdale,62.7906976744186,32.62247848510742,30.16821918931118
exclude_social_rented,E01005514,Rochdale,47.87234042553192,40.68899154663086,7.183348878901057
exclude_social_rented,E01005515,Rochdale,44.470588235294116,32.69474411010742,11.775844125186694
exclude_social_rented,E01005516,Rochdale,68.75,62.75362014770508,5.996379852294922
exclude_social_rented,E01005517,Rochdale,58.291457286432156,60.40000534057617,-2.1085480541440162
exclude_social_rented,E01005518,Rochdale,48.46153846153846,59.4532470703125,-10.99170860877404
exclude_social_rented,E01005519,Rochdale,53.8860103626943,59.69945526123047,-5.813444898536169
exclude_social_rented,E01005520,Rochdale,56.02836879432624,55.07783889770508,0.9505298966211626
exclude_social_rented,E01005521,Rochdale,55.24193548387096,61.38591003417969,-6.143974550308727
exclude_social_rented,E01005522,Rochdale,45.29262086513995,49.84395980834961,-4.551338943209657
exclude_social_rented,E01005523,Rochdale,36.096256684491976,39.301944732666016,-3.2056880481740393
exclude_social_rented,E01005524,Rochdale,49.787234042553195,51.764381408691406,-1.9771473661382117
exclude_social_rented,E01005525,Rochdale,27.39420935412027,38.573768615722656,-11.179559261602385
exclude_social_rented,E01005526,Rochdale,16.417910447761187,23.101654052734375,-6.683743604973188
exclude_social_rented,E01005527,Rochdale,9.47712418300653,22.700746536254883,-13.223622353248352
exclude_social_rented,E01005528,Rochdale,45.38745387453874,47.62319564819336,-2.235741773654617
exclude_social_rented,E01005529,Rochdale,18.84498480243161,30.695043563842773,-11.850058761411162
exclude_social_rented,E01005530,Rochdale,66.66666666666666,64.8528060913086,1.8138605753580634
exclude_social_rented,E01005531,Rochdale,42.69662921348314,47.75810623168945,-5.061477018206311
exclude_social_rented,E01005532,Rochdale,22.64808362369338,31.528291702270508,-8.880208078577127
exclude_social_rented,E01005533,Rochdale,46.68769716088328,46.14488220214844,0.5428149587348443
exclude_social_rented,E01005534,Rochdale,33.582089552238806,46.310508728027344,-12.728419175788538
exclude_social_rented,E01005535,Rochdale,42.71523178807947,45.691566467285156,-2.976334679205685
exclude_social_rented,E01005536,Rochdale,37.27034120734908,43.34523010253906,-6.074888895189986
exclude_social_rented,E01005537,Rochdale,53.5483870967742,64.75798034667969,-11.209593249905488
exclude_social_rented,E01005538,Rochdale,37.44493392070485,47.107398986816406,-9.662465066111558
exclude_social_rented,E01005539,Rochdale,41.43302180685358,39.67742156982422,1.7556002370293626
exclude_social_rented,E01005540,Rochdale,24.60732984293193,34.0407600402832,-9.433430197351274
exclude_social_rented,E01005541,Rochdale,57.19844357976653,59.7328987121582,-2.5344551323916704
exclude_social_rented,E01005542,Rochdale,30.930930930930927,51.14421844482422,-20.21328751389329
exclude_social_rented,E01005543,Rochdale,61.48648648648649,60.3172721862793,1.1692143002071944
exclude_social_rented,E01005544,Rochdale,67.5392670157068,71.9101333618164,-4.370866346109608
exclude_social_rented,E01005545,Rochdale,58.94039735099338,57.30088424682617,1.6395131041672073
exclude_social_rented,E01005546,Rochdale,38.0,48.20648193359375,-10.20648193359375
exclude_social_rented,E01005547,Rochdale,42.01183431952662,42.906864166259766,-0.895029846733145
exclude_social_rented,E01005548,Rochdale,30.35019455252918,37.777381896972656,-7.427187344443475
exclude_social_rented,E01005549,Rochdale,73.80952380952381,72.27678680419922,1.5327370053245915
exclude_social_rented,E01005550,Rochdale,74.37185929648241,75.15951538085938,-0.7876560843769624
exclude_social_rented,E01005551,Rochdale,10.17316017316017,17.445556640625,-7.27239646746483
exclude_social_rented,E01005552,Rochdale,19.83471074380165,28.187124252319336,-8.352413508517685
exclude_social_rented,E01005553,Rochdale,29.585798816568047,30.294910430908203,-0.7091116143401557
exclude_social_rented,E01005554,Rochdale,19.47743467933491,40.40633773803711,-20.9289030587022
exclude_social_rented,E01005555,Rochdale,52.0,56.249942779541016,-4.249942779541016
exclude_social_rented,E01005556,Rochdale,51.91637630662021,55.56842041015625,-3.652044103536042
exclude_social_rented,E01005557,Rochdale,73.68421052631578,65.78318786621094,7.901022660104843
exclude_social_rented,E01005558,Rochdale,53.333333333333336,55.34535217285156,-2.012018839518227
exclude_social_rented,E01005559,Rochdale,35.14376996805112,36.482513427734375,-1.3387434596832577
exclude_social_rented,E01005560,Rochdale,63.70967741935484,52.72250747680664,10.9871699425482
exclude_social_rented,E01005561,Rochdale,45.0199203187251,56.8217658996582,-11.801845580933104
exclude_social_rented,E01005562,Rochdale,50.0,59.8028450012207,-9.802845001220703
exclude_social_rented,E01005563,Rochdale,51.15606936416185,54.003849029541016,-2.8477796653791643
exclude_social_rented,E01005564,Rochdale,38.09523809523809,56.46890640258789,-18.373668307349803
exclude_social_rented,E01005565,Rochdale,36.206896551724135,48.64099884033203,-12.434102288607896
exclude_social_rented,E01005566,Rochdale,38.31521739130434,41.67100143432617,-3.355784043021835
exclude_social_rented,E01005567,Rochdale,37.269372693726936,49.6329345703125,-12.363561876585564
exclude_social_rented,E01005568,Rochdale,27.819548872180448,35.763187408447266,-7.943638536266818
exclude_social_rented,E01005569,Rochdale,35.98326359832636,37.698402404785156,-1.7151388064587962
exclude_social_rented,E01005570,Rochdale,63.212435233160626,65.33772277832031,-2.1252875451596864
exclude_social_rented,E01005571,Rochdale,49.17355371900826,54.871192932128906,-5.697639213120645
exclude_social_rented,E01005572,Rochdale,64.32432432432432,62.578250885009766,1.7460734393145572
exclude_social_rented,E01005573,Rochdale,51.42857142857142,55.094337463378906,-3.6657660348074828
exclude_social_rented,E01005574,Rochdale,49.75369458128079,51.6782341003418,-1.9245395190610068
exclude_social_rented,E01005575,Rochdale,53.4965034965035,61.039405822753906,-7.542902326250406
exclude_social_rented,E01005576,Rochdale,64.53488372093024,63.992855072021484,0.5420286489087545
exclude_social_rented,E01005577,Rochdale,64.63414634146342,60.99725341796875,3.6368929234946705
exclude_social_rented,E01005578,Rochdale,37.05357142857143,35.41740036010742,1.6361710684640087
exclude_social_rented,E01005579,Rochdale,50.38461538461539,45.392757415771484,4.991857968843902
exclude_social_rented,E01005580,Rochdale,57.5187969924812,59.62791442871094,-2.109117436229738
exclude_social_rented,E01005581,Rochdale,41.29213483146067,54.92256164550781,-13.63042681404714
exclude_social_rented,E01005583,Rochdale,39.81900452488687,42.97770690917969,-3.158702384292816
exclude_social_rented,E01005585,Rochdale,47.13114754098361,51.92872619628906,-4.7975786553054505
exclude_social_rented,E01005586,Rochdale,29.78723404255319,36.47999954223633,-6.692765499683137
exclude_social_rented,E01005587,Rochdale,49.64539007092198,38.16959762573242,11.475792445189555
exclude_social_rented,E01005588,Rochdale,44.64831804281345,47.72075271606445,-3.072434673251003
exclude_social_rented,E01005589,Rochdale,52.50737463126843,60.92502975463867,-8.417655123370238
exclude_social_rented,E01005590,Rochdale,56.074766355140184,60.44801330566406,-4.373246950523878
exclude_social_rented,E01005591,Rochdale,50.171821305841924,50.38239669799805,-0.2105753921561231
exclude_social_rented,E01005592,Rochdale,41.51624548736462,41.20452880859375,0.31171667877087117
exclude_social_rented,E01005593,Rochdale,20.35928143712574,38.835594177246094,-18.476312740120353
exclude_social_rented,E01005594,Rochdale,50.0,60.18927001953125,-10.18927001953125
exclude_social_rented,E01005595,Rochdale,22.69129287598944,32.11003112792969,-9.418738251940248
exclude_social_rented,E01005596,Rochdale,42.24924012158054,54.96366500854492,-12.71442488696438
exclude_social_rented,E01005597,Rochdale,31.203007518796987,49.2619514465332,-18.058943927736216
exclude_social_rented,E01005598,Rochdale,55.140186915887845,55.23280715942383,-0.09262024353598264
exclude_social_rented,E01034234,Rochdale,48.25870646766169,62.660438537597656,-14.401732069935967
exclude_social_rented,E01034235,Rochdale,48.73949579831932,56.8123893737793,-8.072893575459979
exclude_social_rented,E01005599,Salford,38.0184331797235,44.75560760498047,-6.737174425256967
exclude_social_rented,E01005600,Salford,24.63503649635036,44.429481506347656,-19.794445009997297
exclude_social_rented,E01005601,Salford,46.710526315789465,43.030662536621094,3.6798637791683717
exclude_social_rented,E01005602,Salford,50.0,30.125703811645508,19.874296188354492
exclude_social_rented,E01005603,Salford,50.24038461538461,47.626625061035156,2.613759554349457
exclude_social_rented,E01005604,Salford,42.75862068965517,47.567283630371094,-4.8086629407159265
exclude_social_rented,E01005605,Salford,47.20812182741117,51.01961898803711,-3.8114971606259402
exclude_social_rented,E01005610,Salford,3.65296803652968,34.11267852783203,-30.459710491302353
exclude_social_rented,E01005611,Salford,33.17901234567901,38.40302658081055,-5.224014235131534
exclude_social_rented,E01005612,Salford,11.42857142857142,26.871606826782227,-15.443035398210807
exclude_social_rented,E01005613,Salford,41.556291390728475,39.8648681640625,1.6914232266659752
exclude_social_rented,E01005614,Salford,47.349823321554766,49.896121978759766,-2.546298657205
exclude_social_rented,E01005615,Salford,64.453125,62.48332214355469,1.9698028564453125
exclude_social_rented,E01005616,Salford,49.52380952380952,37.12731170654297,12.39649781726655
exclude_social_rented,E01005617,Salford,70.25641025641025,59.492149353027344,10.764260903382905
exclude_social_rented,E01005618,Salford,50.76142131979695,50.71644592285156,0.044975396945389434
exclude_social_rented,E01005619,Salford,63.5,56.84074020385742,6.659259796142578
exclude_social_rented,E01005620,Salford,41.801385681293304,41.799869537353516,0.0015161439397886056
exclude_social_rented,E01005621,Salford,35.1010101010101,40.843318939208984,-5.742308838198888
exclude_social_rented,E01005622,Salford,69.70588235294117,71.21974182128906,-1.5138594683478885
exclude_social_rented,E01005623,Salford,82.48587570621469,75.59539031982422,6.890485386390466
exclude_social_rented,E01005624,Salford,44.52380952380952,45.02764129638672,-0.5038317725772004
exclude_social_rented,E01005625,Salford,53.990610328638496,48.05518341064453,5.935426917993965
